Brand,Model,Angle,Origin of prod.,Producer,Store Sold
Pepsi,Lime,4,DK,unibrew,Lidl
Pepsi,Lime,8,DK,unibrew,Lidl
Pepsi,Lime,10,DK,unibrew,Lidl
Pepsi,Lime,3,DK,unibrew,Lidl
Pepsi,Lime,8,DK,unibrew,Lidl
Pepsi,Lime,9,DK,unibrew,Lidl
Pepsi,Lime,4,DK,unibrew,Lidl
Pepsi,Lime,1,DK,unibrew,Lidl
Pepsi,Lime,10,DK,unibrew,Lidl
Pepsi,Lime,4,DK,unibrew,Lidl
Monster,Bad Apple,3,DK,CarlsBerg,Normal
Monster,Bad Apple,3,DK,CarlsBerg,Normal
Monster,Bad Apple,9,DK,CarlsBerg,Normal
Monster,Bad Apple,3,DK,CarlsBerg,Normal
Monster,Bad Apple,6,DK,CarlsBerg,Normal
Monster,Bad Apple,7,DK,CarlsBerg,Normal
Monster,Bad Apple,11,DK,CarlsBerg,Normal
Monster,Bad Apple,6,DK,CarlsBerg,Normal
Monster,Bad Apple,8,DK,CarlsBerg,Normal
Monster,Bad Apple,11,DK,CarlsBerg,Normal
Monster,Bad Apple,1,DK,CarlsBerg,Normal
Monster,Bad Apple,1,DK,CarlsBerg,Normal
Monster,Bad Apple,5,DK,CarlsBerg,Normal
Monster,Mango loco,2,Hungary,Monster Energy Limited,Normal
Monster,Mango loco,9,Hungary,Monster Energy Limited,Normal
Monster,Mango loco,8,Hungary,Monster Energy Limited,Normal
Monster,Mango loco,11,Hungary,Monster Energy Limited,Normal
Monster,Mango loco,6,Hungary,Monster Energy Limited,Normal
Monster,Mango loco,10,Hungary,Monster Energy Limited,Normal
Monster,Mango loco,8,Hungary,Monster Energy Limited,Normal
Monster,Mango loco,1,Hungary,Monster Energy Limited,Normal
Monster,Mango loco,5,Hungary,Monster Energy Limited,Normal
Monster,Mango loco,1,Hungary,Monster Energy Limited,Normal
Monster,original,6,Hungary,Monster Energy Limited,Normal
Monster,original,8,Hungary,Monster Energy Limited,Normal
Monster,original,9,Hungary,Monster Energy Limited,Normal
Monster,original,6,Hungary,Monster Energy Limited,Normal
Monster,original,11,Hungary,Monster Energy Limited,Normal
Monster,original,4,Hungary,Monster Energy Limited,Normal
Monster,original,8,Hungary,Monster Energy Limited,Normal
Monster,original,8,Hungary,Monster Energy Limited,Normal
Monster,original,11,Hungary,Monster Energy Limited,Normal
Monster,original,7,Hungary,Monster Energy Limited,Normal
Monster,original,1,Hungary,Monster Energy Limited,Normal
Monster,zero sugar,9,Hungary,Monster Energy Limited,Normal
Monster,zero sugar,1,Hungary,Monster Energy Limited,Normal
Monster,zero sugar,3,Hungary,Monster Energy Limited,Normal
Redbull,original,3,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,4,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,5,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,4,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,2,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,7,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,3,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,9,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,7,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,9,Ostrich,Red Bull GmbH – Production,Normal
Redbull,original,2,Ostrich,Red Bull GmbH – Production,Normal
Redbull,zero,9,Ostrich,Red Bull GmbH – Production,Normal
Redbull,zero,6,Ostrich,Red Bull GmbH – Production,Normal
Redbull,zero,7,Ostrich,Red Bull GmbH – Production,Normal
Redbull,zero,4,Ostrich,Red Bull GmbH – Production,Normal
Redbull,zero,12,Ostrich,Red Bull GmbH – Production,Normal
Redbull,zero,2,Ostrich,Red Bull GmbH – Production,Normal
Redbull,zero,7,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,zero,12,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,zero,12,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,2,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,7,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,2,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,12,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,12,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,4,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,10,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,9,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,12,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,7,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,3,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,2,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,11,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,8,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,7,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,11,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,7,Ostrich,Red Bull GmbH – Production,Bilka
Redbull,original,2,Ostrich,Red Bull GmbH – Production,Bilka
monster,original,12,Denmark,CarlsBerg,Bilka
monster,original,3,Denmark,CarlsBerg,Bilka
monster,original,6,Denmark,CarlsBerg,Bilka
monster,original,6,Denmark,CarlsBerg,Bilka
monster,original,3,Denmark,CarlsBerg,Bilka
monster,original,6,Denmark,CarlsBerg,Bilka
monster,original,12,Denmark,CarlsBerg,Bilka
monster,original,12,Denmark,CarlsBerg,Bilka
monster,original,3,Denmark,CarlsBerg,Bilka
monster,original,6,Denmark,CarlsBerg,Bilka
monster,original,11,Denmark,CarlsBerg,Bilka
monster,original,7,Denmark,CarlsBerg,Bilka
monster,Mango logo,12,Denmark,CarlsBerg,Bilka
monster,Mango logo,3,Denmark,CarlsBerg,Bilka
monster,Mango logo,3,Denmark,CarlsBerg,Bilka
monster,Mango logo,4,Denmark,CarlsBerg,Bilka
monster,Mango logo,9,Denmark,CarlsBerg,Bilka
monster,Mango logo,11,Denmark,CarlsBerg,Bilka
monster,Mango logo,3,Denmark,CarlsBerg,Bilka
monster,Mango logo,4,Denmark,CarlsBerg,Bilka
monster,Mango logo,8,Denmark,CarlsBerg,Bilka
monster,Mango logo,10,Denmark,CarlsBerg,Bilka
monster,Mango logo,4,Denmark,CarlsBerg,Bilka
monster,Mango logo,3,Denmark,CarlsBerg,Bilka
monster,Mango logo,11,Denmark,CarlsBerg,Bilka
pepsi,original,12,Denmark,unibrew,Bilka
pepsi,original,9,Denmark,unibrew,Bilka
pepsi,original,9,Denmark,unibrew,Bilka
pepsi,original,9,Denmark,unibrew,Bilka
pepsi,original,2,Denmark,unibrew,Bilka
pepsi,original,9,Denmark,unibrew,Bilka
pepsi,original,7,Denmark,unibrew,Bilka
pepsi,original,5,Denmark,unibrew,Bilka
pepsi,original,10,Denmark,unibrew,Bilka
pepsi,original,4,Denmark,unibrew,Bilka
pepsi,original,9,Denmark,unibrew,Bilka
Coca cola,zero,10,Denmark,CarlsBerg,Bilka
Coca cola,zero,9,Denmark,CarlsBerg,Bilka
Coca cola,zero,12,Denmark,CarlsBerg,Bilka
Coca cola,zero,9,Denmark,CarlsBerg,Bilka
Coca cola,zero,9,Denmark,CarlsBerg,Bilka
Coca cola,original,10,Denmark,CarlsBerg,Netto
Coca cola,original,9,Denmark,CarlsBerg,Netto
Coca cola,original,3,Denmark,CarlsBerg,Netto
Coca cola,original,2,Denmark,CarlsBerg,Netto
Coca cola,original,5,Denmark,CarlsBerg,Netto
Coca cola,original,2,Denmark,CarlsBerg,Netto
Monster,Bad Apple,5,Denmark,CarlsBerg,Netto
Monster,Bad Apple,5,Denmark,CarlsBerg,Netto
Monster,Bad Apple,4,Denmark,CarlsBerg,Netto
Monster,Bad Apple,12,Denmark,CarlsBerg,Netto
Monster,Bad Apple,12,Denmark,CarlsBerg,Netto
Monster,Bad Apple,12,Denmark,CarlsBerg,Netto
Monster,Bad Apple,7,Denmark,CarlsBerg,Netto
Monster,Bad Apple,10,Denmark,CarlsBerg,Netto
